Predicted_Calories,Predicted_Protein,Predicted_Carbs,Predicted_Fats,Predicted_Meal_Plan
1961.057,191.93407,137.50597,35.56937,Low-Fat Diet
1315.04,123.48954,244.00252,141.98259,Low-Fat Diet
2240.818,91.0249,371.59976,140.15115,High-Protein Diet
2594.8005,77.061005,262.96313,86.068375,Balanced Diet
1008.5378,111.80064,348.5137,124.42126,Low-Carb Diet
1733.7484,114.6333,135.86795,119.21108,High-Protein Diet
1703.02,67.59632,311.19028,36.154766,Balanced Diet
2548.9795,152.76392,230.02904,123.18022,Low-Fat Diet
2988.4863,129.06241,132.6861,111.44282,Low-Fat Diet
2529.7139,95.774086,351.598,96.712234,Balanced Diet
2648.4456,176.6595,309.94662,50.656006,High-Protein Diet
2427.263,109.87807,392.34546,134.86949,Low-Carb Diet
2946.4014,111.17948,291.03198,33.774075,Balanced Diet
2914.5503,141.63124,90.57839,36.579933,Low-Fat Diet
2053.499,100.63584,319.5523,23.010923,Low-Fat Diet
1921.46,113.619644,95.7098,35.893272,Balanced Diet
2217.69,171.49948,305.3032,76.792755,High-Protein Diet
1603.1322,83.44414,395.15244,75.19509,Balanced Diet
1677.7467,132.27068,368.7603,129.27849,Low-Fat Diet
1111.6891,167.84283,271.26926,149.18755,Balanced Diet
1639.2002,165.51047,226.73178,75.78739,High-Protein Diet
3001.4187,126.3802,94.20132,129.36472,High-Protein Diet
2929.7246,65.24882,407.58496,109.05712,High-Protein Diet
1135.4441,59.11933,90.63924,54.142586,High-Protein Diet
1653.4705,89.27526,131.40329,127.54756,High-Protein Diet
1655.8387,177.96834,319.34164,129.51761,High-Protein Diet
1122.4037,121.75164,151.0079,80.963486,Balanced Diet
3008.7212,114.53194,272.45068,88.02286,Low-Carb Diet
1363.6881,149.541,194.29237,81.94328,Balanced Diet
973.77264,130.78604,115.301285,102.07427,Low-Carb Diet
2135.4683,59.356853,217.32486,40.281353,Balanced Diet
1053.8239,155.83499,348.65515,142.56464,Balanced Diet
2627.0088,70.61832,176.10986,49.26102,Low-Fat Diet
1337.0002,200.26265,311.78473,125.561295,Low-Carb Diet
991.8343,205.33385,354.85184,85.34423,Balanced Diet
1435.7278,95.21209,300.25565,42.555454,High-Protein Diet
1166.0574,120.32384,194.86087,137.62773,Low-Carb Diet
1056.6055,102.84495,349.28458,53.073456,High-Protein Diet
1008.8972,85.945274,123.632996,161.95485,Balanced Diet
1855.5306,143.05922,323.73776,112.979355,Balanced Diet
2422.4746,88.27783,197.90346,13.2192545,Balanced Diet
3134.2437,87.66224,429.92166,136.87279,Balanced Diet
2508.4543,145.68973,181.90468,30.791817,Low-Carb Diet
1399.6083,57.99321,262.89542,28.656857,Balanced Diet
1412.1428,139.95111,278.42032,100.39849,High-Protein Diet
1217.946,192.13968,297.2751,138.93091,Low-Carb Diet
2557.9824,151.20287,266.38287,134.33485,Balanced Diet
3086.4255,192.96556,142.62651,67.15252,High-Protein Diet
1482.2997,103.18652,162.08156,72.47134,Low-Carb Diet
1428.1776,78.40259,198.82542,30.77887,High-Protein Diet
1709.9395,137.6269,348.79294,117.05289,Low-Carb Diet
2628.0322,121.082245,240.88976,94.16591,Low-Fat Diet
1176.9668,105.35267,198.47244,134.98505,Balanced Diet
1954.8406,180.93088,174.21927,144.68016,Low-Fat Diet
1247.43,167.71669,266.8612,145.88762,Low-Carb Diet
1429.6915,125.132416,257.40106,56.674206,Balanced Diet
1805.8749,162.76857,117.47664,129.03088,Low-Fat Diet
2299.5193,125.00787,157.9151,144.3971,Low-Fat Diet
2778.1968,144.80551,207.0317,157.8398,Low-Fat Diet
1658.3364,106.18773,203.91232,90.56007,Low-Carb Diet
1135.1936,119.3675,131.64203,80.49148,Balanced Diet
2721.3745,193.97098,182.3984,52.79746,Low-Carb Diet
2870.9956,112.867805,114.84211,94.55233,Low-Fat Diet
1542.3188,101.74743,217.1854,100.470665,High-Protein Diet
1371.9863,81.894745,151.0628,59.1142,Low-Fat Diet
3283.0159,111.81136,87.15958,34.588486,Balanced Diet
2548.1943,201.81015,294.46942,86.153175,Balanced Diet
3054.2463,86.93067,420.82288,138.5531,Balanced Diet
3026.3489,131.42305,207.00697,106.85875,Low-Carb Diet
1976.037,74.58722,393.4451,56.537464,Low-Carb Diet
2244.5774,189.88205,393.66974,137.0977,High-Protein Diet
2556.9207,89.35658,276.58453,108.929436,Low-Carb Diet
2194.766,123.43286,334.09457,124.7323,Low-Fat Diet
1778.2311,200.26776,100.71543,46.018288,High-Protein Diet
2947.0498,182.06664,219.164,100.9842,Balanced Diet
1767.2904,173.96033,138.58131,60.403347,Low-Fat Diet
1637.1653,139.49673,399.24005,51.563385,High-Protein Diet
1871.3914,45.47265,107.4084,44.308506,Balanced Diet
2247.892,61.690796,206.95795,37.53733,Low-Fat Diet
2395.7822,105.58085,356.09174,159.74551,Low-Fat Diet
2007.76,174.50146,146.99716,64.226395,Low-Fat Diet
1715.4666,65.145706,349.04764,108.22335,High-Protein Diet
2518.0308,61.17739,89.86092,112.19149,Low-Fat Diet
1482.9691,128.91772,295.05545,83.0252,Low-Carb Diet
2714.908,91.349785,208.31433,143.44217,High-Protein Diet
2324.6443,150.1225,171.04716,45.95833,Low-Fat Diet
2365.1414,102.13498,247.6686,57.049736,Low-Fat Diet
1020.16486,103.47038,157.72852,89.53694,High-Protein Diet
909.637,170.54216,129.99411,36.801025,High-Protein Diet
1883.8063,182.97426,370.89957,122.57023,High-Protein Diet
2332.6401,130.67186,371.48215,27.376575,Low-Fat Diet
2420.8264,186.63963,288.4117,84.93511,Balanced Diet
2380.0566,90.63048,371.74982,139.75752,High-Protein Diet
2500.6418,183.82793,100.46773,24.077099,Low-Fat Diet
2781.4802,143.0963,382.1044,46.71052,Low-Fat Diet
2343.7449,69.258835,137.67441,127.68461,Low-Carb Diet
1735.4397,52.670815,197.53658,160.01251,Low-Fat Diet
2794.4377,169.85492,335.81702,74.548195,High-Protein Diet
1273.7712,170.87625,357.36057,147.16621,Low-Fat Diet
1630.568,92.095985,73.27271,78.5443,Low-Fat Diet
2963.2847,55.534187,289.46808,100.623215,Low-Carb Diet
2419.701,71.437874,286.0586,141.68445,Low-Fat Diet
2077.4985,185.73418,189.98785,66.680405,Balanced Diet
1767.9319,128.20103,138.87677,54.599922,Low-Fat Diet
1864.0002,117.48135,269.8879,102.66529,Low-Fat Diet
1215.15,71.93975,224.75974,110.87128,Low-Fat Diet
2133.7556,134.60477,146.8822,98.03014,Low-Fat Diet
1762.548,76.42254,142.70802,150.76288,High-Protein Diet
2958.0454,76.22151,360.1628,116.773506,High-Protein Diet
2151.8904,155.75725,297.35474,53.210552,Balanced Diet
2507.499,135.65506,283.6502,39.80734,High-Protein Diet
3016.267,65.08101,130.54445,86.6433,Low-Fat Diet
1285.1372,133.49802,71.688774,94.30754,High-Protein Diet
2945.9744,88.36654,103.81791,104.45381,Balanced Diet
3291.1064,194.24197,297.4355,54.52575,Balanced Diet
2359.2825,118.53409,357.36517,111.14319,Low-Fat Diet
2087.961,99.07204,115.74268,90.89812,Low-Fat Diet
2990.4226,189.2279,174.03102,34.1053,High-Protein Diet
2231.0999,99.305504,142.95396,100.68383,Balanced Diet
2212.5574,202.75752,249.43748,105.14819,Low-Fat Diet
2767.5657,200.32768,283.52444,104.11,High-Protein Diet
2243.8865,170.2099,297.7444,27.454468,Balanced Diet
2300.54,159.99359,291.82193,114.92781,Balanced Diet
1856.1073,81.26792,303.91718,35.24946,Low-Fat Diet
2274.2747,184.88402,308.26657,132.03598,Low-Carb Diet
1429.4824,175.54297,370.65103,59.250374,High-Protein Diet
1087.055,181.14682,382.78033,52.021507,Balanced Diet
3060.4722,54.514008,187.84685,110.47334,Balanced Diet
1314.4564,85.74259,106.00719,116.11995,High-Protein Diet
3068.4954,156.03749,119.8844,110.2149,Balanced Diet
1553.3181,74.17259,304.2399,112.534035,Low-Fat Diet
2755.4092,137.28148,288.7181,111.40368,High-Protein Diet
2153.112,69.66558,333.5078,146.48277,Balanced Diet
1841.9302,114.73682,163.48317,78.81813,Low-Carb Diet
1630.5768,133.88213,150.9601,62.904697,High-Protein Diet
2244.9324,135.5738,129.74976,130.14519,Low-Carb Diet
1686.8954,115.17129,248.3889,101.04183,High-Protein Diet
1563.7251,138.93094,307.3935,80.75986,High-Protein Diet
857.8598,69.08185,394.70334,144.86745,Balanced Diet
1144.9967,71.38472,201.04411,35.25865,Low-Carb Diet
1729.7174,146.32988,142.89375,66.32855,High-Protein Diet
1712.2991,173.77357,118.42232,33.624138,Low-Fat Diet
2015.8776,96.29225,302.74576,62.215176,Balanced Diet
2046.72,157.54054,195.73792,31.94748,Low-Fat Diet
1931.0769,189.65082,210.97589,77.055954,Balanced Diet
1081.7023,193.53491,166.84752,141.00641,Low-Fat Diet
2527.6829,186.43852,170.78857,54.451546,Low-Fat Diet
2805.8792,115.422356,404.40903,51.34387,Low-Fat Diet
2073.5269,158.8092,165.6029,139.79375,High-Protein Diet
3164.4646,201.05826,210.3342,142.09698,Balanced Diet
1111.2037,95.594345,137.67096,32.329746,Balanced Diet
1014.8114,142.99254,289.36618,58.03133,High-Protein Diet
2988.0054,169.52092,381.7591,123.67458,Balanced Diet
1262.622,128.50945,320.6423,43.394527,Low-Carb Diet
1868.123,174.22578,263.9022,80.39047,Balanced Diet
2843.7427,191.1412,206.40561,97.5354,High-Protein Diet
1156.4485,145.07765,237.98752,21.625189,Low-Carb Diet
2636.061,140.65747,150.41292,122.99378,High-Protein Diet
2015.4637,184.57185,293.04947,48.82471,Balanced Diet
2456.1523,200.81537,205.33208,100.76912,Balanced Diet
2991.7434,192.99199,309.54587,59.101925,High-Protein Diet
2223.469,138.07346,295.75223,141.99963,Balanced Diet
2949.1963,169.10912,290.59253,97.209076,Balanced Diet
1473.3721,195.91667,244.99051,32.75521,Low-Fat Diet
1357.6887,109.32582,131.7927,140.73015,High-Protein Diet
1912.2563,82.27173,214.2133,103.31641,Balanced Diet
1602.8687,152.65173,301.39468,32.456814,Low-Carb Diet
1207.4696,85.18196,138.36479,93.89311,Low-Fat Diet
1345.1892,172.15842,67.25044,111.90984,Balanced Diet
2901.7974,122.468704,146.48279,55.089558,Low-Fat Diet
2004.7301,129.35323,331.68842,82.55265,High-Protein Diet
1881.0619,183.35995,269.9424,128.35709,Low-Carb Diet
1410.1318,197.93118,333.82648,84.39212,Balanced Diet
1092.381,123.6845,139.12012,92.01226,High-Protein Diet
1189.6185,180.9944,242.35709,72.41004,Balanced Diet
3001.2246,139.52951,206.55763,112.063545,High-Protein Diet
1396.5371,168.5466,123.01243,142.78497,High-Protein Diet
2619.0356,135.3946,233.0115,119.14183,Balanced Diet
2115.0125,207.42009,114.587906,68.12191,Low-Carb Diet
1162.6782,135.9062,271.11652,30.284725,High-Protein Diet
1445.7262,84.522446,173.26433,128.16508,High-Protein Diet
2559.7905,191.94992,229.46262,46.041702,Low-Fat Diet
2439.7659,82.46327,220.31085,108.102936,Low-Fat Diet
2688.2183,72.40799,171.31628,130.0824,Balanced Diet
1538.407,126.18191,122.80977,129.742,Low-Fat Diet
976.0657,136.06714,250.84143,124.14095,High-Protein Diet
969.11127,119.218956,355.64948,49.30473,Low-Fat Diet
2399.641,197.71849,323.50824,93.49311,Low-Carb Diet
1102.1941,128.98433,279.5509,114.94808,Low-Carb Diet
2791.9226,63.743446,149.53976,17.886667,Balanced Diet
1340.7026,129.44092,264.67596,68.110794,Low-Fat Diet
1117.6829,64.278755,319.07983,27.129822,Balanced Diet
3035.1902,167.0403,324.78598,141.67476,Balanced Diet
2251.5361,110.357475,270.9049,53.2011,High-Protein Diet
2230.7666,67.39403,143.50987,147.68188,Low-Carb Diet
1912.8634,199.68486,197.3991,38.641155,Low-Fat Diet
2158.718,179.41727,243.14955,151.7127,Low-Carb Diet
2266.8362,113.51667,241.25085,118.53742,Balanced Diet
1981.6907,97.35084,151.84056,95.85628,Low-Carb Diet
1426.3134,191.8788,199.855,111.03708,Low-Fat Diet
1912.4519,158.26535,434.19916,95.17601,Low-Fat Diet
1514.191,150.17828,172.55919,161.5439,High-Protein Diet
2191.6858,136.52861,183.33482,80.88787,Balanced Diet
2920.558,145.5782,205.56946,54.154285,Low-Fat Diet
2020.1716,57.56721,325.2858,136.67638,Low-Fat Diet
1146.907,185.31987,347.65915,87.85348,Low-Carb Diet
2178.9263,176.68364,386.97995,113.44016,Low-Carb Diet
2369.1177,87.035286,212.57718,125.313614,Low-Carb Diet
2582.9006,158.81104,404.2884,17.225422,High-Protein Diet
2504.3994,90.41979,384.2015,39.264633,Low-Carb Diet
2001.6597,151.71895,168.48102,93.91147,Balanced Diet
1396.2368,158.30428,313.65732,33.66631,High-Protein Diet
1555.4167,202.83359,173.41206,63.550205,Low-Fat Diet
2720.6187,127.676674,341.44525,53.419903,High-Protein Diet
1339.5275,51.7081,218.87857,57.781208,Low-Fat Diet
2433.7437,163.00072,232.82939,102.5047,Balanced Diet
2443.7678,81.79289,287.68082,101.59959,Low-Fat Diet
1666.3893,102.13573,429.1577,67.088425,Balanced Diet
1260.7461,164.51955,336.15942,66.157295,Low-Fat Diet
814.47107,125.04404,246.68748,98.730896,High-Protein Diet
1610.6421,123.44331,286.74628,129.83699,Low-Carb Diet
1456.7808,149.80142,333.1971,118.52427,High-Protein Diet
2763.232,112.214775,188.2506,131.82082,Balanced Diet
1061.9048,175.17009,108.5063,98.42624,Low-Fat Diet
2208.5066,148.01231,365.43652,114.60232,Balanced Diet
2663.3,97.45429,241.12917,149.60417,Low-Carb Diet
2073.572,125.20078,359.00156,109.47613,Balanced Diet
2156.527,78.287384,329.50253,42.684788,Low-Fat Diet
2045.8297,188.03888,208.77303,55.887833,Low-Carb Diet
2768.4836,164.1387,222.4461,150.50116,Balanced Diet
1038.5955,162.42236,232.3988,154.30751,Low-Fat Diet
2602.0889,83.15416,291.84073,85.01657,Balanced Diet
2725.213,128.64659,323.69974,32.014496,Low-Carb Diet
2317.4158,148.83647,388.47272,121.833824,Low-Carb Diet
989.5418,187.19157,328.58142,42.229744,Low-Carb Diet
945.5301,124.0788,415.9918,69.687454,Low-Fat Diet
2686.4067,71.426704,257.15253,96.03814,Low-Carb Diet
2176.3208,132.559,307.39288,100.81794,Low-Carb Diet
1507.7218,136.96733,132.8682,37.847176,Low-Fat Diet
1254.8107,80.96871,174.27472,149.96263,Balanced Diet
1439.5182,100.370636,180.31567,106.81445,Low-Fat Diet
2951.0654,201.88104,206.50723,98.41417,Balanced Diet
898.8862,57.13978,397.07068,53.2098,High-Protein Diet
2422.9524,74.887215,205.60432,69.898834,Balanced Diet
2665.0735,197.97803,122.53515,95.04645,Low-Carb Diet
1049.675,157.52406,355.96164,100.34478,Balanced Diet
994.0761,188.01651,284.61307,48.9395,Low-Carb Diet
2307.568,88.103035,165.11609,33.317326,High-Protein Diet
1776.4885,164.79701,248.93475,116.374535,Balanced Diet
1501.8308,207.68689,346.63626,102.92392,Low-Fat Diet
886.5314,110.42822,231.17964,61.937805,High-Protein Diet
2411.3325,73.969894,107.62109,103.30039,Low-Fat Diet
1734.9779,103.42118,365.58472,88.69028,High-Protein Diet
2693.2979,84.630264,166.45459,64.04816,Low-Fat Diet
2801.9617,87.4262,130.24272,109.73485,Low-Fat Diet
2762.4087,68.12595,385.29724,126.53302,Low-Fat Diet
1070.5248,150.88788,260.56073,97.3003,High-Protein Diet
2471.0884,84.64024,147.37195,155.044,Low-Fat Diet
1370.518,79.381386,171.25084,94.76925,High-Protein Diet
2516.063,108.53553,258.9857,77.78945,Balanced Diet
1313.8285,108.24147,317.12457,143.90594,High-Protein Diet
2878.9631,189.0253,162.90855,39.564022,High-Protein Diet
2873.7363,111.517204,359.1973,127.83322,Low-Fat Diet
2158.349,69.43443,350.65912,29.996155,Low-Fat Diet
2054.478,57.48119,333.93985,78.35569,Low-Fat Diet
1137.6833,81.780174,143.40924,124.250496,Balanced Diet
1971.1262,149.28548,331.59732,29.02001,Low-Fat Diet
1141.439,123.82572,362.6286,143.91278,Balanced Diet
1393.6902,61.703373,401.28986,85.98302,Balanced Diet
2796.042,153.64674,139.36708,47.02303,Low-Carb Diet
1667.322,166.10934,253.47873,139.37059,Low-Fat Diet
1998.3594,104.01121,118.01949,143.89828,High-Protein Diet
2822.0166,172.34714,121.2334,73.77432,Low-Fat Diet
1783.473,94.056496,167.26057,41.992554,Low-Fat Diet
2691.4846,128.75652,191.0234,132.14268,Balanced Diet
2684.2122,48.72764,200.90903,107.23558,High-Protein Diet
2760.976,154.9492,258.78766,40.933163,Low-Fat Diet
1927.8613,143.3178,345.02115,54.164753,High-Protein Diet
1666.6721,137.89838,122.73109,84.51012,Low-Carb Diet
2773.995,145.85919,239.56952,42.349445,High-Protein Diet
2120.2527,71.815575,167.40656,77.336235,Low-Fat Diet
983.0276,78.049416,282.3096,21.102522,High-Protein Diet
2843.944,150.85918,175.49704,114.167984,High-Protein Diet
3110.9043,152.17856,100.455284,57.129272,Balanced Diet
3033.9648,168.02522,174.46574,141.13388,Balanced Diet
1627.7631,152.38109,144.74698,16.697914,Balanced Diet
2038.1444,68.58754,272.8132,100.57094,Low-Fat Diet
2244.2715,63.843708,116.61822,71.36173,Balanced Diet
1541.2975,118.27248,140.8998,45.473793,Low-Fat Diet
2910.449,172.34856,137.3504,111.475296,Low-Fat Diet
2661.949,184.01416,126.601,79.92729,Low-Carb Diet
746.9436,186.863,397.45337,31.758076,Balanced Diet
1206.2266,80.83621,355.93256,97.510574,Low-Carb Diet
2842.204,144.9919,167.39217,105.27638,High-Protein Diet
2458.2368,116.32478,416.6577,84.20596,Low-Carb Diet
3099.86,202.97298,278.2423,35.813175,Low-Fat Diet
1727.4572,91.01688,263.08185,106.63244,Low-Fat Diet
1465.7499,140.85612,254.59334,52.167103,Low-Fat Diet
2846.4324,172.15569,219.80138,80.24667,Balanced Diet
2918.988,163.37012,235.19165,49.26852,High-Protein Diet
1953.4678,119.71986,179.72035,150.30385,Balanced Diet
1192.2437,140.88072,272.5245,33.226078,Balanced Diet
2217.2212,159.81534,86.719635,143.50162,Low-Fat Diet
925.1473,129.8083,108.38389,59.65413,High-Protein Diet
1616.6063,123.16816,170.89088,40.59194,Low-Fat Diet
3212.3557,163.21597,133.90755,106.81757,Balanced Diet
2372.595,203.88084,378.77734,77.54439,Low-Carb Diet
2035.5847,100.749084,304.56955,49.39588,High-Protein Diet
2111.2498,144.87914,197.63458,52.059887,Balanced Diet
1436.1842,190.29912,242.28238,97.466606,Low-Fat Diet
3166.2659,65.86888,364.85083,96.0065,Low-Fat Diet
2854.1533,156.13712,241.43565,108.86463,High-Protein Diet
2508.6072,66.5187,169.08147,99.85365,Balanced Diet
1861.4246,166.51083,323.68127,114.31872,Low-Carb Diet
2735.2927,77.05901,332.2311,97.48951,Balanced Diet
2628.414,66.286224,297.00616,75.142006,High-Protein Diet
1486.26,114.779,319.33286,64.26853,Balanced Diet
3036.471,90.442154,272.52136,56.560448,Low-Fat Diet
1756.6138,103.50737,153.31891,135.92528,High-Protein Diet
1662.5106,112.09254,207.07745,47.01392,Balanced Diet
2515.3486,84.53466,348.3277,78.81718,High-Protein Diet
1993.3884,197.60902,357.0924,108.27971,Balanced Diet
2915.4683,154.88248,83.709724,30.436665,Balanced Diet
2518.866,184.82791,127.43089,61.127594,Low-Carb Diet
2367.9675,181.23792,125.29798,81.27519,Low-Carb Diet
2891.6777,78.287285,123.76621,110.86401,High-Protein Diet
1059.3375,122.02412,275.08377,38.655773,Low-Carb Diet
1869.534,83.11327,178.62505,92.58615,High-Protein Diet
900.78546,188.00023,209.5123,111.38034,Low-Carb Diet
1612.5978,66.342964,233.14378,140.27592,Low-Carb Diet
1366.7987,176.45665,139.7524,39.6367,High-Protein Diet
2084.9133,168.26291,172.0264,134.21402,Low-Carb Diet
1560.577,200.93605,380.1933,141.58394,Low-Fat Diet
1555.062,132.9956,142.61417,92.31427,Low-Carb Diet
808.52625,97.47672,187.69655,100.94343,Low-Carb Diet
1651.1201,89.9369,153.48726,118.56591,Low-Fat Diet
1773.8546,91.54529,123.50177,60.301765,Low-Carb Diet
1507.5813,63.05979,271.1446,91.30658,Balanced Diet
1430.783,54.8003,365.35962,53.339237,Low-Fat Diet
729.34357,210.21735,94.822136,61.958416,Low-Fat Diet
2772.2244,154.511,304.79767,41.27833,Low-Fat Diet
2973.1187,141.57854,161.05151,120.37602,Balanced Diet
2448.1501,163.08032,212.74257,46.570034,Balanced Diet
1696.4933,41.86589,342.63983,62.367733,Low-Carb Diet
2224.1997,197.1221,314.60797,32.419605,High-Protein Diet
2569.6335,104.1379,365.71143,145.19199,High-Protein Diet
1043.8102,76.2077,352.24554,104.09788,Low-Fat Diet
2473.1873,140.20859,299.64862,85.78297,High-Protein Diet
1217.7878,150.95993,228.15622,103.60233,High-Protein Diet
1638.9666,202.05745,387.51236,136.00703,Balanced Diet
2621.0906,114.928925,212.72678,114.413994,Low-Carb Diet
1841.1033,107.55043,291.90225,69.33005,Low-Carb Diet
1070.4161,188.8986,368.85062,75.55396,Low-Carb Diet
1387.5366,160.83267,119.32413,85.414795,Low-Fat Diet
2962.8276,151.21013,249.91806,85.03417,Low-Carb Diet
2541.2153,78.706924,204.97302,94.76731,Balanced Diet
1570.6768,125.491615,171.26027,88.102165,High-Protein Diet
1989.3726,97.63575,154.12044,46.273716,Balanced Diet
2478.286,163.24591,219.48337,36.491608,Low-Carb Diet
1780.0844,113.52678,337.32755,131.00983,Low-Carb Diet
1792.9487,190.09317,339.7992,44.2147,High-Protein Diet
2037.1005,177.56389,301.42004,30.561333,High-Protein Diet
2674.8167,182.60156,392.8585,81.46121,Low-Carb Diet
2021.1771,104.04992,103.77926,145.46988,Balanced Diet
1684.2283,196.28136,237.56339,112.307945,Low-Carb Diet
2824.3665,108.996124,279.86145,82.059204,Low-Fat Diet
2912.9553,109.805885,253.85172,159.28682,Balanced Diet
1017.2097,172.40305,152.61755,127.11541,Low-Fat Diet
2419.1687,175.51065,188.36465,86.46419,High-Protein Diet
1437.8318,151.75166,166.90373,94.193695,High-Protein Diet
3147.2512,96.67006,85.3719,148.19054,High-Protein Diet
1423.0709,135.3847,221.11475,38.98416,High-Protein Diet
2070.072,146.32573,287.87808,60.735783,High-Protein Diet
1519.4227,181.36247,94.499214,45.364838,Low-Fat Diet
1378.689,186.49194,314.27417,29.729643,Low-Fat Diet
1694.0431,107.00764,318.96323,85.13627,Low-Fat Diet
945.5845,191.35158,167.3364,55.18179,High-Protein Diet
3044.8826,57.781597,162.58327,102.595566,Low-Fat Diet
1420.2491,193.50255,395.63684,26.504513,High-Protein Diet
2198.4192,90.474205,146.28387,64.0524,Low-Fat Diet
1028.0067,138.42113,280.06503,95.223465,Balanced Diet
2873.1877,108.55386,92.1568,64.53755,High-Protein Diet
1475.36,139.15794,171.91844,108.73781,Low-Carb Diet
1232.9828,184.01306,231.36633,152.2462,Low-Carb Diet
1655.9478,158.56917,242.55363,88.990845,Low-Fat Diet
1945.8286,149.37631,102.48487,51.090694,High-Protein Diet
2821.6887,88.18372,120.63371,43.588974,Balanced Diet
2821.0623,171.20369,342.22125,134.47806,Low-Carb Diet
1311.7001,111.45145,287.20392,31.82372,High-Protein Diet
2391.0073,87.983185,407.27835,109.55111,Low-Fat Diet
1740.8973,116.57226,257.10486,52.86882,Low-Carb Diet
1955.4556,143.24577,271.4425,31.774796,High-Protein Diet
2301.3293,142.44707,258.18466,71.19634,High-Protein Diet
2513.661,129.48904,213.6706,146.41064,Balanced Diet
2768.7727,158.76263,392.54776,150.99979,High-Protein Diet
2036.2435,169.51408,251.79155,66.6686,Low-Carb Diet
2082.9817,62.07895,381.0987,109.28444,Low-Fat Diet
1469.4153,188.8635,375.95477,42.3082,High-Protein Diet
1951.614,174.03542,337.60623,34.517822,Low-Fat Diet
3205.3901,148.14131,200.34201,111.69772,Balanced Diet
2368.0215,152.18576,220.01732,117.31455,Low-Carb Diet
1374.5752,77.62815,325.087,109.21996,High-Protein Diet
2964.267,111.03193,331.46933,27.717653,Low-Carb Diet
2768.2742,123.72009,143.60425,140.28897,Low-Fat Diet
2229.7686,64.66466,176.34052,47.72211,High-Protein Diet
3195.4395,90.709625,342.8122,38.47676,Low-Fat Diet
3051.5288,190.4496,268.48834,48.49516,Balanced Diet
2735.2175,130.75684,293.03,81.17455,Balanced Diet
1532.8772,81.87106,268.965,48.845936,Low-Fat Diet
3119.3127,71.0047,340.88104,33.7763,Low-Carb Diet
2104.7087,133.45174,105.26141,57.36345,Balanced Diet
2624.0767,134.95328,237.64378,40.347885,Balanced Diet
2171.97,168.43886,178.2722,120.21606,Low-Fat Diet
1097.8286,74.86792,140.63347,134.13387,Low-Carb Diet
2290.6023,95.3513,134.41257,102.494804,Low-Fat Diet
3112.8066,118.297,290.9024,114.79227,Low-Fat Diet
2711.198,157.55502,257.70926,50.42784,High-Protein Diet
2863.3464,139.87318,407.82022,67.81982,Balanced Diet
2377.6208,204.60674,175.0632,83.96506,High-Protein Diet
1642.8733,160.1735,248.24434,80.691124,Balanced Diet
1882.7135,137.94962,172.7451,31.656803,Low-Carb Diet
2879.0068,79.77209,138.52823,42.755566,Low-Fat Diet
2677.968,73.898636,334.13925,51.80952,High-Protein Diet
1499.7151,81.606186,118.022224,118.06402,Low-Fat Diet
2194.4114,182.4215,347.49442,108.17952,Low-Carb Diet
2221.2559,189.61673,321.5472,50.180145,High-Protein Diet
2347.5437,173.40718,55.55124,128.21262,Low-Fat Diet
1191.5852,86.33189,265.98615,119.0388,Balanced Diet
2325.9978,61.006668,348.5111,92.25504,Low-Fat Diet
2193.1133,108.31343,204.18097,46.10593,High-Protein Diet
1915.466,58.000614,224.22586,73.44629,High-Protein Diet
1801.0776,143.74722,317.7281,122.77914,Low-Fat Diet
2292.4624,94.09403,129.18771,82.63631,Low-Fat Diet
2567.19,185.47375,95.6643,139.65706,High-Protein Diet
1861.9445,174.99857,279.15552,137.23643,High-Protein Diet
1538.3184,95.57422,119.72255,112.18484,Low-Carb Diet
2690.484,166.37453,373.52988,41.316452,Low-Carb Diet
1765.5828,206.79774,398.98566,46.92154,Balanced Diet
2830.9482,95.92095,282.05655,135.57372,High-Protein Diet
2623.5889,104.14405,124.80617,20.29563,Balanced Diet
2243.914,67.75969,136.81093,100.14863,Balanced Diet
2689.215,185.42967,148.29889,50.340355,Low-Carb Diet
1698.2667,158.22443,138.45958,92.80955,Low-Carb Diet
3294.7605,133.91028,403.4814,148.03621,Low-Fat Diet
1113.4346,201.64827,192.279,109.568596,Low-Carb Diet
1894.7997,97.32667,187.54327,47.58818,Balanced Diet
1229.0957,104.2954,107.83759,82.82254,High-Protein Diet
2591.448,170.68843,258.13934,132.33064,Low-Fat Diet
2072.5273,88.89062,355.85983,82.35358,Low-Fat Diet
1230.6823,164.75217,138.28061,119.71419,Low-Carb Diet
1650.871,190.7186,61.606743,55.731564,High-Protein Diet
2942.454,65.23179,186.39648,33.150845,Low-Fat Diet
1192.6965,160.21518,333.2633,75.21782,High-Protein Diet
3148.2063,149.22339,285.81384,113.74998,Low-Carb Diet
1876.9825,82.58769,138.0673,153.01816,High-Protein Diet
2425.3923,93.4035,63.94368,81.97046,High-Protein Diet
1417.6794,171.83505,147.24866,107.005394,High-Protein Diet
3058.5952,174.4735,206.11588,145.16037,Balanced Diet
2158.035,74.66415,234.32782,119.594574,High-Protein Diet
1563.3005,74.28216,322.34042,127.38451,Low-Carb Diet
1584.7944,192.95279,146.26082,22.396048,Low-Carb Diet
2361.1943,57.268837,179.04715,124.501205,Low-Fat Diet
2363.1296,161.35211,214.10316,92.48429,Low-Carb Diet
1663.0944,118.77671,347.52368,106.12477,Low-Fat Diet
2191.553,125.13567,347.48117,50.702007,Low-Fat Diet
